cleaned_text,true_label_id,predicted_label_id,true_label,predicted_label
l'histoire n'oubliera pas quand même cette antiscience gouvernementale. il faut les réintégrer et les payer !,0,2,Negative,Positive
remember when they had the covid death counters running 247 under trump.. then they stopped them when biden stole the,0,0,Negative,Negative
il ne faudra jamais oublier que cette phase covid vax est le plus gros scandale sanitaire de tout les temps et qu'il y a des,0,1,Negative,Neutral
"me amp my family are still masking but idk about others. i think maybe it's a combination of some of the above factors amp the apathy that seems to have permeated the country the world, maybe? about covid, sadly.",0,0,Negative,Negative
if covid taught us anything it had to be living within your means.,1,1,Neutral,Neutral
dr. michael huang argues that the covid 'vaccine' shouldn't even be available given the rate of death via,0,1,Negative,Neutral
i think a there's a lot more covid brain damage around than people realise b most people don't actually know what brain d,0,0,Negative,Negative
"as the partygate scandal showed, the met have been reluctant to apply the covid rules to those in power but how can they h",0,0,Negative,Negative
"mi sa che chi ci lavora dentro come il sottoscritto ne sappia qualcosina più delle cazzate qualunquiste di belpietro. dopo 11 anni di dibattito sul debito brutto e la mostruosa espansione da covid ,se ne esce con lo stato non ha la macchinetta dei soldi. livello mughini...",0,0,Negative,Negative
les médecins demandent la fin des armes biologiques covid 19,0,1,Negative,Neutral
"more like a million plus dead in the west due to covid. take care of your health, uncle",0,0,Negative,Negative
sick and disgusting culture issues shoved down our throats by republicans forced pregnancy. banned boo,0,0,Negative,Negative
17022023 le dr michael huang témoigne avoir traité des centaines de patients ayant subi des effets secondaires graves,0,0,Negative,Negative
"2 ans pour reconnaitre et admettre une évidence, ça fait long quand même, les complotistes ont mis une quinzaine de jours",0,1,Negative,Neutral
"1 les soignants suspendus non vaccinés covid, c'est un problème scientifique, éthique et démocratique.",1,0,Neutral,Negative
boom!!!! data drop from new zealand covid deaths by vaccination status in 2022. age 90 vaxxed and boosted dying 9x m,0,0,Negative,Negative
a new bill introduced in idaho would make the administration of mrna vaccines including ones for covid19 illegal to administer to any human or mammal in the state.,0,1,Negative,Neutral
"what bunch of bullshit from a delusional liar. trump did nothing except play golf, he destroy our economy, caused deaths",0,0,Negative,Negative
"myocarditis and pericarditis all of those cases resolve very quickly, they're usually quite mild. as the national org for",1,0,Neutral,Negative
why has the covid vaccine not been recalled?,0,0,Negative,Negative
"conspiracy theory 1. cancer rates will explode in vaxxed, but not unvaxxed. 2. this makes unvaxxed a target. 3. oh",0,0,Negative,Negative
"hi university care to share what's the science behind requiring all faculty, staff, and students to be 5x vaxxe",1,1,Neutral,Neutral
a moreno lo salvó pachakutik con su sostuvimos a moreno para no beneficiar a correa vino la pandemia covid19 ecuador,1,1,Neutral,Neutral
"we stopped the roll out to small children in the uk, unfortunately biden approved it in the usa. why would anyone do that whe",0,0,Negative,Negative
"covid, is not, was not, and will never be a serious threat to humanity at least not the virus itself. you're right, occam's razor. they made up the pandemic to reach the goals they had openly talked about",0,0,Negative,Negative
credit to for calling out left wing covid fear porn purveyors to its face. there has still been zero consequence,2,2,Positive,Positive
"for most, which we already knew, our body took care of it.",1,1,Neutral,Neutral
"odds of your child getting myocarditis before covid vaccine 1 in 250,000 after covid vaccine1 in 40 dr. mcculloug",0,0,Negative,Negative
"conozco la historia perfectamente, si quieres hacemos un resumen de todas las veces que la prensa de cualquier país ha intentado manipular a su propia población. empezamos por la rusia actual y su manera de tratar la invasión de ucrania? o china y el covid?",0,1,Negative,Neutral
long covid is a fancy term for vaccine injury that was invented to remove any liability from big pharma amp government,0,0,Negative,Negative
nothing is more infuriating at this point of the apocalypse than someone straight up telling you they'll take their chanc,0,0,Negative,Negative
"under the strong leadership of modi ji, our countrymen are given the double doses, booster doses against the covid. it's only",2,2,Positive,Positive
un forte ridimensionamento degli standard di vita colpirà le classi medie e lavoratrici covid green e guerra sono es,0,1,Negative,Neutral
coroner's report this is major a coroner has confirm death from the jab in singapore diedsuddenly vaccinedeaths,0,1,Negative,Neutral
"de pire en pire. pfizer a déclaré que les injectables anticovid n'étaient pas de vrais vaccins, mais des prototypes ex",0,0,Negative,Negative
"for most of us, the response to covid was the first time we really experienced a form of totalitarianism firsthand. wha",0,1,Negative,Neutral
"people didn't die from covid. they were murdered by the greedy, industrial medical complex covidvaccine bigpharma dieds",0,0,Negative,Negative
imagine that mots tour if we didn't had covid,1,1,Neutral,Neutral
"the feb 1925 canadian covid forecast and associated data are now live. severe nb, ns very high can, bc, mb, on high n",1,1,Neutral,Neutral
12 heres the point most bio safety editorialscommentaries miss we will likely have a 4th major coronavirus epidemic fo,1,0,Neutral,Negative
so in 3 years he should improve literacy rate? that to 2 years went in covid,1,1,Neutral,Neutral
"i'm just a simple guy, so please explain. why were countries importing covid 19 test kits, in, wait for it, 2017? did i",1,1,Neutral,Neutral
exactly covid time release india alone 200crs collection pannitu os key countries no release covid matum illama mast,1,1,Neutral,Neutral
odds of your child getting myocarditis before covid vx 1 in 250k after covid vx 1 in 40 the 5 year myocarditis su,0,0,Negative,Negative
i think that there have been way more adverse side effects from the desantis administration than from the covid shots.,0,0,Negative,Negative
credit to for calling out left wing covid fear porn purveyors to its face. there has still been zero consequence,0,2,Negative,Positive
"mrnaduldungspflicht für gesetzlich versicherte, sonst leistungskürzung! begründung wie wirksam und sicher. schreib",1,1,Neutral,Neutral
covid helped us see that so many seemingly educated people are in fact idiots.,0,0,Negative,Negative
"bin celles que tu viens de nous donner , il y a bien un risque apparemment moindre qu'avec le covid mais bon si c'est comme le 95 de protection comme vendu au départ ....",1,1,Neutral,Neutral
"hulk de covid, o galo liberou ele para os bloquinhos em bh kkkkkkk",1,0,Neutral,Negative
el cirujano general de florida advierte que los informes vaers potencialmente mortales aumentaron un 4400 por ciento de,0,1,Negative,Neutral
3 ricordiamo come i giornali mainstream diffondevano menzogne sull'immunità naturale da covid per pompare i finti vaccini,0,0,Negative,Negative
"vous parlez d'une étude, mais il existe des métaanalyses et 34 mois pour une grande vague pandémique, c'est déjà mieux que rien....",2,0,Positive,Negative
do you know anyone thats never had covid?,1,1,Neutral,Neutral
someone should pay this guy a visit. this is beyond libelous and dangerous!! the weaponization of covid misleading people like,0,1,Negative,Neutral
"si hay algo que eche de menos de las medidas covid es que la gente respete la distancia, odio que me respiren en la nuca",0,0,Negative,Negative
"as escolas de samba de mosqueiro retornaram para avenida com muito brilho e animação, após dois anos sem desfile oficial por conta da pandemia da covid19.",2,0,Positive,Negative
"informe covid 2 muertes, 201 casos activos y 77 nuevos contagios este lunes en la araucanía vía",1,1,Neutral,Neutral
"queridas elf quienes hayan ido al concierto del 15 de febrero y tienen algún síntoma, por favor háganse la prueba y en caso",1,0,Neutral,Negative
"the big read through the frontliners' eyes, what went well and what fell short in singapore's covid19 fight",1,2,Neutral,Positive
"im confident refusing the covid vaccine is one of the best health decisions ive ever made, and led my family to make. it was brutal to be treated almost as second class citizens by even our own church and church leadership during that time. but weve already been vindicated.",2,0,Positive,Negative
says the guy who pushed the fear campaign about covid and vaccines. ever taken a good long look in the mirror mark?,0,0,Negative,Negative
war on drugs but never a war on poverty. war on covid but never a war against obesity. follow the dollars amp you can easily,0,1,Negative,Neutral
"no good studies just irrefutable evidence of grossly amplifying s. hospitals called every death from heart attack,",0,0,Negative,Negative
pois é da última vez que falaram mal de jesus na avenida veio a covid e levou centenas de milhares de mortos. colocar jesus na posição de um marginal traficante é o fim da picada. o mais triste é que não aprenderam nada.,0,0,Negative,Negative
"desde el año el 2021, los países miembros de la ops adoptaron la estrategia para el establecimiento de sistemas de salud resilientes y la recuperación en la etapa posterior a la pandemia de covid19a fin de mantener y proteger los logros de la salud pública. ciam",1,1,Neutral,Neutral
tiktok auf. hahahaha wir kommen gerade vom karneval und hahahaha schaut mal unsere positiven covid19 tests an! hahaha,1,1,Neutral,Neutral
"1 les soignants suspendus non vaccinés covid, c'est un problème scientifique, éthique et démocratique.",0,0,Negative,Negative
covid really did a number on the concert industry. there are so many unwritten rules to queueing and inside the venue. thi,0,0,Negative,Negative
"we stopped the roll out to small children in the uk, unfortunately biden approved it in the usa. why would anyone do that whe",0,0,Negative,Negative
hoy hace 1.069 días que el gobierno ayuso aprobó el protocolo que impedía trasladar al hospital a los residentes más vulner,0,0,Negative,Negative
"exfuncionários do twitter estão tendo que se explicar na câmara dos deputados nos eua, sobre a censura feita a médicos",1,0,Neutral,Negative
breaking myocarditis singapore a 28yearold man who died of myocarditis or inflammation of the heart 3 weeks aft,0,0,Negative,Negative
"we stopped the roll out to small children in the uk, unfortunately biden approved it in the usa. why would anyone do that whe",0,0,Negative,Negative
the acceleration of remote working and learning is definitely a win we can attribute to covid.,2,0,Positive,Negative
ya se les olvidó que hace dos años este gobierno hacia todo lo posible por ocultar las muertes de covid19.ñ? yo estoy aquí,0,0,Negative,Negative
jusquà 18 mois de prison pour des biologistes médicaux pour avoir falsifié des tests covid,0,0,Negative,Negative
sir please covid 19 pandemic k karan atleast 3 years k maxm age me relaxation bihar m,1,0,Neutral,Negative
"el gobierno de la improvisación y el desorden, menos mal no gobernaron durante la época fuerte de la pandemia, hubiese sido una masacre de colombianos por parte del covid debido a la incompetencia de estos nefastos personajes en tomar decisiones de salud pública y económicas.",0,0,Negative,Negative
hoy hace 1.069 días que el gobierno ayuso aprobó el protocolo que impedía trasladar al hospital a los residentes más vulner,0,0,Negative,Negative
"heres vaers data on covid19 vaccine injuries as of february 10, 2023. of the 34,385 worldwide deaths, 8,680 25.2",0,0,Negative,Negative
idaho lawmakers seek to criminalize injecting of mrna covid19 vaccines,0,1,Negative,Neutral
florida is warning citizens the covid vax can cause heart attacks. sweden discards eight millions doses of covid vax. eng,0,0,Negative,Negative
"i'm just a simple guy, so please explain. why were countries importing covid 19 test kits, in, wait for it, 2017? did i",1,1,Neutral,Neutral
can one of you please give a shit about the families being told to stay home forever by you and your policies who deserve access to schools and hospitals without being forced to risk covid exposure because no masks are required in accessaride or hospitals even?,0,0,Negative,Negative
jusquà 18 mois de prison pour des biologistes médicaux pour avoir falsifié des tests covid,0,0,Negative,Negative
got an email from work this morning asking me if i would come back and if i hadn't been feeling like shit i would have already returned. im so exhausted from this latest covid infection and im still having a hard time breathing.,0,1,Negative,Neutral
"update data pasien covid19 di kota medan, senin, 20 februari 2023 kunjungi link dibawah untuk informasi tentang virus corona covid19 lebih lengkap di kota medan kolaborasimedanberkah medanberkah salamkolaborasi",1,2,Neutral,Positive
"en china dicen que en taiwán, las vacunas covid19 han matado a más personas que el propio virus, según datos de 2021. extraño, no mencionan las vacunas chinas, .",0,1,Negative,Neutral
il en a fallu du temps mais c'est pas encore fait car la macronie ne s'arrête jamais !,1,0,Neutral,Negative
"la ciencia demora dos años en dejar de negar la existencia de la inmunidad natural. en ese tiempo, millones de personas sin",0,1,Negative,Neutral
unprecedented rates of adverse events we need to pull these shots off the market swine flu vaccine 1976 pulled after,0,0,Negative,Negative
"more bad news, repeated covid infections cause cumulative damage to all organ systems, not just the brain.",0,1,Negative,Neutral
"yeah it's a qualification that let's him say like climate change is a hoax, covid vaccines kill people, etc. all the usual bullshit, but i get to deny whatever's too crazy",0,0,Negative,Negative
"nsw covid deaths 613 deaths in 2023 48 days! 5,986 deaths since dominic perrottet assumed office on 5th october 2021",0,1,Negative,Neutral
hoy hace 1.069 días que el gobierno ayuso aprobó el protocolo que impedía trasladar al hospital a los residentes más vulner,0,0,Negative,Negative
jusqu'à 18 mois de prison pour des biologistes médicaux pour avoir falsifié des tests covid,0,0,Negative,Negative
wow! choose health ..categorycovid19 deaths indicatordeaths by vaccination status,2,0,Positive,Negative
"its time to close the door on covid restrictions. this session, we must prohibit any government from imposing",2,0,Positive,Negative
"you can stand in front of the world and say that the covid19 shots are killing people, but try and shush me when i sa",0,0,Negative,Negative
"shenzhen city, china april 23th, 2022. school children lining up to take face scans, while the machine broadcasting ''t",0,0,Negative,Negative
"i'm just a simple guy, so please explain. why were countries importing covid 19 test kits, in, wait for it, 2017? did i",1,1,Neutral,Neutral
"acabou o covid? tudo pela saúde, pode acreditar! é carnaval! viva a democracia!",2,2,Positive,Positive
en tres años nuestras vidas cambiaron radicalmente a causa de la pandemia. rafael lozano hace u,1,1,Neutral,Neutral
"the feb 1925 canadian covid forecast and associated data are now live. severe nb, ns very high can, bc, mb, on high n",1,1,Neutral,Neutral
"also, the no mandates 2022 sign rely belies the claim that this was ever about covid. just a full tilt into fascism, which is of course what it was always about.",0,0,Negative,Negative
deaths caused by covid were less than one percent of those who contracted it. the vax should've only been for highrisk people. that's the point.,0,0,Negative,Negative
"brook jackson, la responsable des essais cliniques qui a dénoncé pfizer pour avoir testé les vaccins covid, a annoncé qu'une",1,1,Neutral,Neutral
"hello, sunbeams ive been inactive lately and the reason got confirmed today i got covid i hope everyone is healthy and happy please take care of yourselves",0,0,Negative,Negative
dr. jessica rose on the safety of covid mrna vaccine lipid nanoparticles the moderna product uses one called sm102 and,1,1,Neutral,Neutral
"já apareceu uns 3 vídeos na minha fy do tik tok dizendo que esse ano as consequências serão maiores que o covid 19, ei",0,0,Negative,Negative
lamaran 1015 dah cukup bgt kata temen w. standar ibukota,1,1,Neutral,Neutral
boom!!!! data drop from new zealand covid deaths by vaccination status in 2022. age 90 vaxxed and boosted dying 9x m,0,0,Negative,Negative
we all hoped that covid shots would work. they don't. sarscov2 was never an appropriate candidate for a vaccine. gmo mrna is,0,0,Negative,Negative
the authors believe that acute sarscov2 infections could have caused longlasting structural modifications to the skeletal,1,1,Neutral,Neutral
hoy hace 1.069 días que el gobierno ayuso aprobó el protocolo que impedía trasladar al hospital a los residentes más vulner,0,0,Negative,Negative
a good reminder of what the covid response was about.,2,1,Positive,Neutral
china did their homework,1,1,Neutral,Neutral
"because the covid shots are still manufactured under the emergency use authorization, they can change up to 49 of the",1,1,Neutral,Neutral
absolutely wild that we could have eradicated covid early on had everywhere not decided ah its close enough and ended thei,2,0,Positive,Negative
